"id","incident_year","incident_month","incident_day","operator_id","operator","aircraft","aircraft_type","aircraft_make","aircraft_model","aircraft_mass","engine_make","engine_model","engines","engine_type","engine1_position","engine2_position","engine3_position","engine4_position","airport_id","airport","state","faa_region","flight_phase","visibility","precipitation","height","speed","distance","species_id","species_name","species_quantity","flight_impact"
3035,2011,1,10,"QXE","HORIZON AIR","DHC8 DASH 8","A","303",10,3,31,"10",2,"C",4,4,NA,NA,"KGEG","SPOKANE INTERNATIONAL","WA","ANM","LANDING ROLL","DAY","NONE",0,NA,0,"YH004","HORNED LARK","2-10","NONE"
17826,2015,4,10,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KATL","HARTSFIELD - JACKSON ATLANTA INTL ARPT","GA","ASO",NA,NA,NA,NA,NA,0,"2A3","COMMON SNAPPING TURTLE","1",NA
13957,2003,7,22,"ABX","ABX AIR","DC-8-63","A","583",18,4,34,"1",4,"D",1,1,"1",1,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
20322,2004,5,3,"AAL","AMERICAN AIRLINES","B-757-200","A","148",26,4,37,"37",2,"D",1,1,NA,NA,"KJFK","JOHN F KENNEDY INTL","NY","AEA","CLIMB","DAY","RAIN",400,155,NA,"O2111","ROCK PIGEON","1","NONE"
10083,2008,6,21,"USA","1US AIRWAYS","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KBUF","BUFFALO-NIAGARA INTL","NY","AEA","TAKEOFF RUN","DAY","NONE",0,NA,0,"ZT1","BLACKBIRD","1","NONE"
20228,2009,1,18,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
7501,1999,4,10,"GOV","GOVERNMENT","BELL-407","B","128",11,2,1,"1",1,"F",6,NA,NA,NA,"KORL","EXECUTIVE ARPT","FL","ASO","APPROACH","NIGHT","NONE",600,60,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
1975,1993,6,30,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KPIT","PITTSBURGH INTL ARPT","PA","AEA",NA,NA,NA,NA,NA,0,"R","OWLS","1",NA
22455,2014,4,29,"FDX","FEDEX EXPRESS","DC-10-10","A","583",24,4,22,"7",3,"D",1,6,"1",NA,"KIND","INDIANAPOLIS INTL ARPT","IN","AGL","APPROACH","NIGHT","RAIN",800,140,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
14997,1993,8,22,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KAMA","RICK HUSBAND AMARILLO INTL","TX","ASW","CLIMB","DAY","NONE",50,130,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
12266,2005,10,14,"UAL","UNITED AIRLINES","B-737-500","A","148",33,4,10,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1",NA
8612,2015,9,29,"SWA","SOUTHWEST AIRLINES","B-737-500","A","148",33,4,10,"1",2,"D",1,1,NA,NA,"KDAL","DALLAS LOVE FIELD ARPT","TX","ASW","APPROACH","DAY","NONE",200,135,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
21794,2012,7,7,"AWI","AIR WISCONSIN AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KCLT","CHARLOTTE/DOUGLAS INTL ARPT","NC","ASO","APPROACH","DAY",NA,NA,NA,NA,"UNKB","UNKNOWN BIRD","1","NONE"
1076,1999,6,14,"AAL","AMERICAN AIRLINES","MD-80","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KSJC","NORMAN Y. MINETA SAN JOSE INTL ARPT","CA","AWP","CLIMB","DAY","NONE",75,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
17607,1990,6,13,"VGA","AIR VEGAS","C-402","A","226",33,2,13,"16",2,"A",4,4,NA,NA,"ZZZZ","UNKNOWN",NA,NA,"EN ROUTE","DAY","NONE",4500,155,NA,"K33","HAWK","1","PRECAUTIONARY LANDING"
17142,2015,8,17,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KAGS","AUGUSTA REGIONAL ARPT AT BUSH FLD","GA","ASO",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
25215,2014,10,28,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"ZX310","GRASSHOPPER SPARROW","1",NA
1145,2003,12,9,"DAL","DELTA AIR LINES","MD-88","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KMHT","MANCHESTER AIRPORT","NH","ANE","LANDING ROLL","DAY","NONE",0,NA,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
10701,1994,3,31,"BUS","BUSINESS","CITATION II","A","226",37,3,31,"1",2,"D",5,5,NA,NA,"KJKA","JACK EDWARDS ARPT","AL","ASO","DESCENT","DAY","NONE",1900,NA,NA,"H2","PELICANS","1","NONE"
24319,1993,7,21,"EGF","AMERICAN EAGLE AIRLINES","SAAB-340","A","778",5,3,22,"22",2,"C",4,4,NA,NA,"KBTR","BATON ROUGE METROPOLITAN, RYAN FIELD","LA","ASW","CLIMB","DAY","NONE",200,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
15553,2013,11,4,"ASA","ALASKA AIRLINES","B-737-800","A","148",43,4,10,"1",2,"D",1,1,NA,NA,"KSEA","SEATTLE-TACOMA INTL","WA","ANM","APPROACH","DAY","NONE",300,146,1,"NE1","GULL","1","NONE"
26666,2014,6,20,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KCMH","PORT COLUMBUS INTL","OH","AGL",NA,NA,NA,NA,NA,0,"1E3201","WOODCHUCK","1",NA
5444,2007,10,5,"MIL","MILITARY","C-130H","A","561",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KBNA","NASHVILLE INTL","TN","ASO","CLIMB","DAY",NA,NA,150,NA,"UNKBM","UNKNOWN MEDIUM BIRD",NA,NA
2464,2002,7,12,"MIL","MILITARY","C-130H","A","561",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KYNG","YOUNGSTOWN-WARREN RGNL ARPT","OH","AGL","APPROACH","DAY","NONE",1000,150,NA,"UNKBS","UNKNOWN SMALL BIRD","1","PRECAUTIONARY LANDING"
541,1997,3,26,"BUS","BUSINESS","SOCATA TB-20","A","842",17,1,7,"31",1,"A",7,NA,NA,NA,"KILG","NEW CASTLE COUNTY","DE","AEA","APPROACH","DAY","NONE",5,80,NA,"NE1","GULL","1","NONE"
14042,1994,2,20,"EGF","AMERICAN EAGLE AIRLINES","BA-31 JETSTR","A","168",3,2,19,"4",2,"C",4,4,NA,NA,"KBNA","NASHVILLE INTL","TN","ASO","APPROACH","DUSK","NONE",50,112,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
25193,2013,10,28,"BUS","BUSINESS","CIRRUS SR 20/22","A","275",1,1,13,"10",1,"A",7,NA,NA,NA,"KSQL","SAN CARLOS ARPT","CA","AWP","CLIMB","NIGHT","NONE",1800,120,NA,"UNKB","UNKNOWN BIRD","1","PRECAUTIONARY LANDING"
26020,2014,6,4,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KBOI","BOISE AIR TERMINAL/GOWEN FIELD","ID","ANM",NA,NA,NA,NA,NA,0,"NE104","RING-BILLED GULL","1",NA
29591,2011,8,21,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSLC","SALT LAKE CITY INTL","UT","ANM",NA,NA,NA,NA,NA,0,"NE112","FRANKLIN'S GULL","1",NA
17195,1997,11,18,"AAL","AMERICAN AIRLINES","MD-80","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KSAN","SAN DIEGO INTL","CA","AWP","APPROACH","NIGHT","NONE",1500,140,NA,"NE1","GULL","2-10","NONE"
3590,2012,7,8,"EGF","AMERICAN EAGLE AIRLINES","EMB-145","A","332",14,3,1,"10",2,"D",5,5,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
23278,1997,1,31,"1AWE","AMERICA WEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KSMF","SACRAMENTO INTL","CA","AWP","CLIMB",NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
27739,2011,10,28,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KBWI","BALTIMORE/WASH INTL THURGOOD MARSHAL ARPT","MD","AEA","APPROACH","DAY","NONE",2650,210,7,"H4105","DOUBLE-CRESTED CORMORANT","1","NONE"
28971,1994,7,9,"USA","1US AIRWAYS","B-737-200","A","148",13,4,34,"10",2,"D",1,1,NA,NA,"KCLT","CHARLOTTE/DOUGLAS INTL ARPT","NC","ASO","CLIMB","DAY","NONE",50,175,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","PRECAUTIONARY LANDING"
29294,1993,2,11,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PHLI","LIHUE ARPT","HI","AWP",NA,NA,NA,NA,NA,0,"L4201","RING-NECKED PHEASANT","1",NA
12283,1998,8,17,"NWA","NORTHWEST AIRLINES","B-727-200","A","148",11,4,34,"10",3,"D",5,6,"5",NA,"KRSW","SOUTHWEST FLORIDA INTL ARPT","FL","ASO","CLIMB","DAY",NA,100,140,NA,"YI","SWALLOW","2-10","NONE"
12633,2011,6,23,"FDX","FEDEX EXPRESS","B-727-200","A","148",11,4,34,"10",3,"D",5,6,"5",NA,"KFWA","FORT WAYNE INTL","IN","AGL","LANDING ROLL","DAY","NONE",0,100,0,"UNKBL","UNKNOWN LARGE BIRD","1","NONE"
16102,1996,12,12,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KDTW","DETROIT METRO WAYNE COUNTY ARPT","MI","AGL","APPROACH","DUSK","RAIN",1000,130,NA,"J","DUCKS, GEESE, SWANS","1","NONE"
21959,2012,4,21,"SKW","SKYWEST AIRLINES","CRJ700","A","188",16,4,22,"4",2,"D",5,5,NA,NA,"KMSN","DANE COUNTY REGIONAL ARPT-TRUAX FLD","WI","AGL","TAKEOFF RUN","DAY","NONE",0,NA,0,"K5114","AMERICAN KESTREL","1","NONE"
2269,2012,5,12,"AAL","AMERICAN AIRLINES","B-737-800","A","148",43,4,10,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKB","UNKNOWN BIRD","1",NA
12796,2012,5,23,"USCBP","US CUSTOMS AND BORDER PROTECTION","LOCKHEED P3B","A","561",NA,4,1,NA,4,"C",4,4,"4",4,"KCRP","CORPUS CHRISTI INTL ARPT","TX","ASW","LOCAL","NIGHT","NONE",4000,160,NA,"UNKBM","UNKNOWN MEDIUM BIRD","2-10","NONE"
9926,2002,6,16,"NWA","NORTHWEST AIRLINES","DC-9-50","A","583",23,4,34,"10",2,"D",5,5,NA,NA,"KDTW","DETROIT METRO WAYNE COUNTY ARPT","MI","AGL","TAKEOFF RUN",NA,NA,0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","ABORTED TAKEOFF"
13187,2010,3,2,"COM","COMAIR AIRLINES","CRJ900","A","188",17,4,22,"4",2,"D",5,5,NA,NA,"KJFK","JOHN F KENNEDY INTL","NY","AEA","TAKEOFF RUN","DAY","NONE",0,NA,0,"NE101","HERRING GULL","1","NONE"
12731,2004,8,31,"BTA","EXPRESSJET (CONTINENTAL EXPRS)","EMB-135","A","332",13,3,1,"10",2,"D",5,5,NA,NA,"KCLE","CLEVELAND-HOPKINS INTL ARPT","OH","AGL","LANDING ROLL","DAWN","NONE",0,NA,0,"O2205","MOURNING DOVE","1","NONE"
26416,2005,8,18,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KPHX","PHOENIX SKY HARBOR INTL ARPT","AZ","AWP",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
15192,2005,1,18,"BUS","BUSINESS","BE-300 KING","A","123",30,1,31,"4",2,"C",NA,NA,NA,NA,"KSPI","ABRAHAM LINCOLN CAPITAL ARPT","IL","AGL","TAKEOFF RUN","DAY","NONE",0,100,0,"YL001","EUROPEAN STARLING","1","NONE"
23643,2009,10,30,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"ZT000","MEADOWLARK","1",NA
1697,2006,9,9,"UPS","UPS AIRLINES","A-300","A","04A",1,4,34,"46",2,"D",1,1,NA,NA,"KSDF","LOUISVILLE INTL ARPT-STANDIFORD FIELD","KY","ASO","DESCENT",NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
4779,2007,8,1,"TCF","SHUTTLE AMERICA","EMB-170","A","332",NA,4,22,"4",2,"D",1,1,NA,NA,"KORF","NORFOLK INTL","VA","AEA","TAKEOFF RUN","DAY","NONE",0,NA,0,"UNKBS","UNKNOWN SMALL BIRD","2-10","NONE"
26133,2003,8,21,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KTEB","TETERBORO AIRPORT","NJ","AEA",NA,NA,NA,NA,NA,0,"YL001","EUROPEAN STARLING","1",NA
6884,2012,11,29,"EGF","AMERICAN EAGLE AIRLINES","EMB-145","A","332",14,3,1,"10",2,"D",5,5,NA,NA,"KGSP","GREENVILLE-SPARTANBURG INTL","SC","ASO","CLIMB","NIGHT","NONE",5,135,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
11589,2013,5,1,"FDX","FEDEX EXPRESS","B-757-200","A","148",26,4,37,"37",2,"D",1,1,NA,NA,"KMEM","MEMPHIS INTL","TN","ASO","CLIMB","NIGHT","NONE",200,150,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
29666,1996,3,27,"BUS","BUSINESS","BA-125-800","A","168",8,3,19,"1",2,"D",5,5,NA,NA,"KPIE","ST. PETE-CLEARWATER INTL ARPT","FL","ASO","TAKEOFF RUN","NIGHT","RAIN",0,NA,0,"ZX3","SPARROW","1","NONE"
21290,2008,9,15,"FDX","FEDEX EXPRESS","DC-10-10","A","583",24,4,22,"7",3,"D",1,6,"1",NA,"KBOS","GENERAL EDWARD LAWRENCE LOGAN INTL ARPT","MA","ANE","CLIMB","NIGHT","NONE",4500,250,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
7620,1999,9,20,"COA","CONTINENTAL AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KCMH","PORT COLUMBUS INTL","OH","AGL","CLIMB","DAY","FOG",100,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
24853,2015,9,29,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KBJC","ROCKY MOUNTAIN METROPOLITAN ARPT","CO","ANM",NA,NA,NA,NA,NA,0,"ZT002","WESTERN MEADOWLARK","1",NA
6747,2003,9,6,"ABX","ABX AIR","B-767-200","A","148",29,4,22,"7",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
18674,2015,2,24,"AAL","AMERICAN AIRLINES","MD-83","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KSJC","NORMAN Y. MINETA SAN JOSE INTL ARPT","CA","AWP","TAKEOFF RUN","DAY","NONE",0,NA,0,"UNKB","UNKNOWN BIRD","1","NONE"
17670,2008,8,27,"QXE","HORIZON AIR","CRJ700","A","188",16,4,22,"4",2,"D",5,5,NA,NA,"KPDX","PORTLAND INTL (OR)","OR","ANM","TAKEOFF RUN","DAY",NA,0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
28534,2006,7,11,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDTW","DETROIT METRO WAYNE COUNTY ARPT","MI","AGL",NA,NA,NA,NA,NA,0,"K5114","AMERICAN KESTREL","1",NA
29728,1994,10,5,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KACY","ATLANTIC CITY INTL","NJ","AEA",NA,NA,NA,NA,NA,0,"K5114","AMERICAN KESTREL","1",NA
27719,2002,8,29,"AAL","AMERICAN AIRLINES","MD-82","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KORD","CHICAGO O'HARE INTL ARPT","IL","AGL","CLIMB","NIGHT","NONE",6000,250,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
16723,2001,10,22,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KPDX","PORTLAND INTL (OR)","OR","ANM",NA,NA,NA,NA,NA,0,"J2209","BRANT","1",NA
3442,2005,10,16,"DAL","DELTA AIR LINES","B-757-200","A","148",26,4,34,"40",2,"D",1,1,NA,NA,"KMCO","ORLANDO INTL","FL","ASO","CLIMB","DAY","NONE",NA,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
29956,2002,7,31,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PHJR","KALAELOA ARPT JOHN RODGERS FIELD","HI","AWP",NA,NA,NA,NA,NA,0,"R1101","BARN OWL","1",NA
28699,2010,9,13,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KOKC","WILL ROGERS WORLD ARPT","OK","ASW",NA,NA,NA,NA,NA,0,"K5114","AMERICAN KESTREL","1",NA
7266,2008,10,19,"ASH","MESA AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KTVC","CHERRY CAPITAL ARPT","MI","AGL","CLIMB","DAY","NONE",50,150,0,"UNKBS","UNKNOWN SMALL BIRD","2-10",NA
15521,1995,3,30,"USA","1US AIRWAYS","BE-1900","A","123",27,3,31,"4",2,"C",4,4,NA,NA,"KGON","GROTON-NEW LONDON AR","CT","ANE","TAKEOFF RUN","DAY","NONE",0,100,0,"NE1","GULL","2-10",NA
4581,2012,10,4,"AAL","AMERICAN AIRLINES","B-737-800","A","148",43,4,10,"1",2,"D",1,1,NA,NA,"KFLL","FORT LAUDERDALE/HOLLYWOOD INTL","FL","ASO","APPROACH","DAY","NONE",20,150,0,"K5114","AMERICAN KESTREL","1","NONE"
24818,2012,10,21,"SKW","SKYWEST AIRLINES","CRJ700","A","188",16,4,22,"4",2,"D",5,5,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM","LANDING ROLL","DAY","NONE",0,NA,0,"YH004","HORNED LARK","1","NONE"
19057,1995,4,17,"AAL","AMERICAN AIRLINES","MD-80","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KMSY","LOUIE ARMSTRONG NEW ORLEANS INTL ARPT","LA","ASW","APPROACH","DAY","NONE",200,120,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
1378,1997,10,9,"MIL","MILITARY","KC-135E","A","148",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PHNL","HONOLULU INTL ARPT","HI","AWP","LANDING ROLL","NIGHT",NA,10,135,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
26986,2012,7,30,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"Y9008","WESTERN KINGBIRD","1",NA
22131,2003,10,5,"UAL","UNITED AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM","TAKEOFF RUN",NA,NA,0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
24645,1992,7,1,"AAL","AMERICAN AIRLINES","DC-10-10","A","583",24,4,22,"7",3,"D",1,6,"1",NA,"KBOS","GENERAL EDWARD LAWRENCE LOGAN INTL ARPT","MA","ANE","APPROACH","NIGHT","NONE",100,137,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
27685,2015,4,28,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSTJ","ROSECRANS MEMORIAL ARPT","MO","ACE",NA,NA,NA,NA,NA,0,"ZX3","SPARROW","1",NA
5268,1997,4,1,"ALO","ALLEGHENY AIRLINES","DHC8 DASH 8","A","303",10,3,31,"10",2,"C",4,4,NA,NA,"KBWI","BALTIMORE/WASH INTL THURGOOD MARSHAL ARPT","MD","AEA","LANDING ROLL","DAY","NONE",0,65,0,"NE1","GULL","1",NA
6404,2003,8,5,"UAL","UNITED AIRLINES","B-757-200","A","148",26,4,34,"40",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
28816,1998,9,20,"USA","1US AIRWAYS","DC-9","A","583",90,4,34,"10",2,"D",5,5,NA,NA,"KPIT","PITTSBURGH INTL ARPT","PA","AEA","LANDING ROLL","DAY","NONE",0,100,0,"UNKBS","UNKNOWN SMALL BIRD","2-10","NONE"
28175,2004,7,17,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KTEB","TETERBORO AIRPORT","NJ","AEA",NA,NA,NA,NA,NA,0,"YI005","BARN SWALLOW","2-10",NA
22089,2008,12,23,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KONT","ONTARIO INTL ARPT","CA","AWP",NA,NA,NA,NA,NA,0,"K3302","RED-TAILED HAWK","1",NA
610,1995,10,10,"PVT","PRIVATELY OWNED","PA-28","A","729",23,1,7,"10",1,"A",7,NA,NA,NA,"KCHA","LOVELL FIELD ARPT","TN","ASO","CLIMB","DUSK","NONE",300,75,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","PRECAUTIONARY LANDING"
21147,1995,4,13,"UAL","UNITED AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KSFO","SAN FRANCISCO INTL ARPT","CA","AWP","APPROACH",NA,NA,600,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
28644,2013,10,8,"UAL","UNITED AIRLINES","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"ZS023","PALM WARBLER","1",NA
16627,2015,3,2,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KPHX","PHOENIX SKY HARBOR INTL ARPT","AZ","AWP","APPROACH","NIGHT","NONE",10,130,0,"O2205","MOURNING DOVE","1","NONE"
8510,2001,9,29,"BUS","BUSINESS","IAI-1124","A","503",3,3,19,"1",2,"D",5,5,NA,NA,"KSTL","LAMBERT-ST LOUIS INTL","MO","ACE","CLIMB","NIGHT","NONE",2500,250,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
14967,2005,8,16,"NJA","NETJETS","GULFSTREAM 200","A","417",NA,3,31,"14",2,"D",5,5,NA,NA,"KSAV","SAVANNAH/HILTON HEAD INTL ARPT","GA","ASO","TAKEOFF RUN","DUSK","NONE",0,100,0,"UNKBM","UNKNOWN MEDIUM BIRD","2-10","ABORTED TAKEOFF"
18420,1992,5,26,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PHLI","LIHUE ARPT","HI","AWP",NA,NA,NA,NA,NA,0,"R1101","BARN OWL","1",NA
27425,2002,8,30,"SKW","SKYWEST AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KSLC","SALT LAKE CITY INTL","UT","ANM","CLIMB","DAY","NONE",5000,240,8,"UNKBL","UNKNOWN LARGE BIRD","2-10","OTHER"
22849,1991,10,20,"JAL","JAPAN AIRLINES","B-747","A","148",96,5,34,"13",4,"D",1,1,"1",1,"KSFO","SAN FRANCISCO INTL ARPT","CA","AWP","TAKEOFF RUN",NA,"NONE",0,100,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
23567,2012,8,8,"LOF","TRANS STATES AIRLINES","EMB-145","A","332",14,3,1,"10",2,"D",5,5,NA,NA,"KCLE","CLEVELAND-HOPKINS INTL ARPT","OH","AGL","APPROACH","DAWN","NONE",NA,NA,NA,"UNKB","UNKNOWN BIRD","1","NONE"
18147,2006,12,5,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSJC","NORMAN Y. MINETA SAN JOSE INTL ARPT","CA","AWP",NA,NA,NA,NA,NA,0,"R2008","BURROWING OWL","1",NA
14691,2012,10,29,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMSY","LOUIE ARMSTRONG NEW ORLEANS INTL ARPT","LA","ASW",NA,NA,NA,NA,NA,0,"YI005","BARN SWALLOW","1",NA
17810,2000,10,9,"MDW","MIDWAY AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KRDU","RALEIGH-DURHAM INTL","NC","ASO","APPROACH","DAY","NONE",1000,160,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
22436,1999,10,7,"DHL","ASTAR AIR CARGO","B-727-100","A","148",10,4,34,"10",3,"D",5,6,"5",NA,"KCVG","CINCINNATI/NORTHERN KENTUCKY INTL ARPT","KY","ASO","LANDING ROLL","DAWN","NONE",0,NA,0,"O2205","MOURNING DOVE","1","NONE"
15821,2013,5,17,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KFAR","HECTOR INTERNATIONAL","ND","AGL",NA,NA,NA,NA,NA,0,"ZX303","SAVANNAH SPARROW","1",NA
3204,2010,9,14,"UAL","UNITED AIRLINES","A-319","A","04A",6,4,23,"1",2,"D",1,1,NA,NA,"KOMA","EPPLEY AIRFIELD","NE","ACE","APPROACH","DAY",NA,NA,NA,3,"UNKB","UNKNOWN BIRD","1",NA
